id,age,capital-gain,capital-loss,hours-per-week,class
3577,47,0,0,40,<=50K
3578,42,0,0,48,>50K
3579,26,0,0,65,<=50K
3580,38,0,0,40,<=50K
3581,40,0,0,30,<=50K
3582,30,0,0,40,<=50K
3583,29,0,0,50,<=50K
3584,41,0,0,45,<=50K
3585,40,0,0,40,<=50K
3586,46,0,0,40,<=50K
3587,54,0,0,40,<=50K
3588,44,0,0,40,>50K
3589,32,0,0,40,<=50K
3590,64,0,0,38,<=50K
3591,61,0,0,30,>50K
3592,49,0,0,40,<=50K
3593,59,0,0,45,>50K
3594,29,0,0,40,<=50K
3595,39,0,0,40,<=50K
3596,22,0,0,40,<=50K
3597,49,0,0,60,<=50K
3598,32,0,1485,40,<=50K
3599,33,0,1590,40,<=50K
3600,45,0,0,40,<=50K
3601,23,0,0,25,<=50K
3602,54,0,0,40,<=50K
3603,39,7688,0,80,>50K
3604,22,0,0,25,<=50K
3605,55,0,0,40,<=50K
3606,36,41310,0,90,<=50K
3607,38,0,0,40,<=50K
3608,34,0,0,45,>50K
3609,57,15024,0,8,>50K
3610,23,0,0,40,<=50K
3611,30,0,0,40,>50K
3612,38,0,0,45,>50K
3613,34,0,0,40,<=50K
3614,38,3103,0,50,>50K
3615,42,0,0,38,<=50K
3616,52,0,1887,40,>50K
3617,32,0,0,55,<=50K
3618,29,0,0,40,<=50K
3619,74,0,0,28,<=50K
3620,48,0,0,40,<=50K
3621,17,0,0,45,<=50K
3622,23,0,2179,60,<=50K
3623,22,0,0,15,<=50K
3624,53,0,0,50,>50K
3625,20,0,0,40,<=50K
3626,39,0,0,70,>50K
3627,23,0,0,25,<=50K
3628,30,0,0,32,<=50K
3629,34,0,0,45,<=50K
3630,39,0,0,32,<=50K
3631,37,0,0,40,>50K
3632,28,0,0,60,<=50K
3633,23,0,0,40,<=50K
3634,19,0,0,12,<=50K
3635,32,0,0,40,<=50K
3636,23,0,0,44,<=50K
3637,25,0,0,50,>50K
3638,52,0,0,40,<=50K
3639,30,0,0,20,<=50K
3640,22,2907,0,30,<=50K
3641,27,4508,0,40,<=50K
3642,32,0,0,35,<=50K
3643,39,0,0,50,<=50K
3644,18,0,0,36,<=50K
3645,28,0,0,40,<=50K
3646,50,0,2415,50,>50K
3647,72,0,0,25,<=50K
3648,76,0,0,20,<=50K
3649,35,0,0,40,<=50K
3650,36,0,1902,40,>50K
3651,19,0,0,15,<=50K
3652,23,0,0,30,<=50K
3653,36,0,0,40,<=50K
3654,50,15020,0,40,>50K
3655,20,0,0,25,<=50K
3656,64,0,0,80,<=50K
3657,53,0,0,40,>50K
3658,33,0,0,40,<=50K
3659,30,0,0,40,<=50K
3660,31,0,0,40,<=50K
3661,43,0,0,35,<=50K
3662,38,0,0,40,<=50K
3663,18,0,0,25,<=50K
3664,46,0,0,40,>50K
3665,46,0,0,40,<=50K
3666,42,0,0,40,<=50K
3667,18,0,0,25,<=50K
3668,23,0,0,40,<=50K
3669,81,0,0,30,<=50K
3670,40,0,0,8,<=50K
3671,35,0,0,21,<=50K
3672,24,0,0,11,<=50K
3673,19,0,0,40,<=50K
3674,30,0,0,45,<=50K
3675,24,0,0,45,<=50K
3676,24,0,0,35,<=50K
3677,24,0,0,40,<=50K
3678,24,0,0,40,<=50K
3679,37,0,0,40,<=50K
3680,50,0,0,40,<=50K
3681,37,15024,0,40,>50K
3682,26,0,0,40,<=50K
3683,18,0,0,25,<=50K
3684,24,0,0,40,<=50K
3685,18,0,0,20,<=50K
3686,38,0,0,40,<=50K
3687,66,0,0,86,>50K
3688,33,0,0,40,>50K
3689,25,0,0,40,<=50K
3690,23,0,0,26,<=50K
3691,20,0,0,40,<=50K
3692,46,14344,0,40,>50K
3693,64,6418,0,65,>50K
3694,36,0,0,40,<=50K
3695,31,0,0,40,<=50K
3696,23,0,0,30,<=50K
3697,61,0,0,40,<=50K
3698,35,0,0,40,<=50K
3699,68,0,0,60,<=50K
3700,30,0,0,40,<=50K
3701,21,0,0,44,<=50K
3702,27,0,0,40,<=50K
3703,26,0,0,30,<=50K
3704,26,0,0,40,<=50K
3705,43,0,0,40,>50K
3706,20,0,0,35,<=50K
3707,20,0,0,38,<=50K
3708,39,0,0,50,>50K
3709,48,0,0,50,<=50K
3710,36,0,0,40,<=50K
3711,34,0,1974,30,<=50K
3712,37,5013,0,40,<=50K
3713,37,0,1564,55,>50K
3714,44,0,1902,80,>50K
3715,51,0,1628,40,<=50K
3716,34,0,0,40,<=50K
3717,29,2829,0,38,<=50K
3718,38,0,0,43,>50K
3719,34,0,0,60,<=50K
3720,63,0,0,40,<=50K
3721,47,0,0,40,<=50K
3722,62,0,0,37,<=50K
3723,20,0,0,18,<=50K
3724,30,0,0,40,<=50K
3725,53,0,1590,50,<=50K
3726,20,0,0,40,<=50K
3727,77,0,0,35,<=50K
3728,50,0,0,40,>50K
3729,61,0,0,40,<=50K
3730,56,0,0,50,>50K
3731,17,0,0,15,<=50K
3732,43,0,0,40,>50K
3733,61,3456,0,44,<=50K
3734,77,0,0,4,>50K
3735,49,0,0,75,>50K
3736,26,0,0,40,<=50K
3737,30,0,0,50,<=50K
3738,36,0,0,40,<=50K
3739,35,0,0,40,>50K
3740,23,0,0,37,<=50K
3741,38,0,0,40,<=50K
3742,40,0,0,40,<=50K
3743,27,0,0,40,<=50K
3744,45,0,0,32,<=50K
3745,66,0,0,40,<=50K
3746,24,0,0,36,<=50K
3747,21,0,0,25,<=50K
3748,42,0,0,25,<=50K
3749,31,0,0,40,>50K
3750,54,0,0,40,<=50K
3751,46,0,0,40,<=50K
3752,29,0,0,15,<=50K
3753,24,0,0,35,<=50K
3754,24,0,0,30,<=50K
3755,40,0,0,72,>50K
3756,45,0,0,40,<=50K
3757,35,0,0,40,<=50K
3758,61,0,0,20,<=50K
3759,50,0,0,50,>50K
3760,36,0,0,40,>50K
3761,35,0,0,40,<=50K
3762,25,0,0,40,<=50K
3763,31,0,1848,50,>50K
3764,43,0,0,40,>50K
3765,30,0,0,48,<=50K
3766,44,0,0,40,<=50K
3767,42,0,0,40,<=50K
3768,64,0,0,50,>50K
3769,23,0,0,40,<=50K
3770,60,4101,0,60,<=50K
3771,18,0,0,40,<=50K
3772,24,0,0,35,<=50K
3773,40,0,0,45,<=50K
3774,17,0,0,10,<=50K
3775,33,0,0,40,<=50K
3776,43,0,0,40,<=50K
3777,56,0,0,35,<=50K
3778,25,0,0,40,<=50K
3779,25,0,0,40,<=50K
3780,34,0,0,50,>50K
3781,40,7298,0,65,>50K
3782,64,0,0,40,<=50K
3783,41,0,0,40,<=50K
3784,44,7430,0,45,>50K
3785,60,4064,0,40,<=50K
3786,25,0,0,36,<=50K
3787,38,0,0,36,<=50K
3788,26,0,0,35,<=50K
3789,19,0,0,20,<=50K
3790,31,0,0,40,<=50K
3791,28,0,0,45,<=50K
3792,25,0,0,40,<=50K
3793,49,0,0,40,<=50K
3794,44,0,0,45,<=50K
3795,33,0,0,49,<=50K
3796,34,0,0,40,<=50K
3797,54,0,0,60,>50K
3798,39,0,0,40,>50K
3799,43,0,0,38,<=50K
3800,42,0,0,40,<=50K
3801,23,0,0,37,<=50K
3802,23,0,0,35,<=50K
3803,23,0,0,40,<=50K
3804,54,0,1977,40,>50K
3805,23,0,0,45,<=50K
3806,58,0,0,60,>50K
3807,46,0,0,40,<=50K
3808,29,0,0,45,>50K
3809,53,0,0,40,<=50K
3810,77,0,0,8,<=50K
3811,37,0,0,50,<=50K
3812,18,0,0,40,<=50K
3813,36,0,0,45,<=50K
3814,34,0,0,45,<=50K
3815,45,0,0,55,>50K
3816,64,0,0,40,<=50K
3817,58,0,0,55,<=50K
3818,24,0,0,35,<=50K
3819,37,0,0,45,<=50K
3820,48,0,1485,55,>50K
3821,42,0,0,40,<=50K
3822,28,0,0,40,<=50K
3823,31,0,0,40,<=50K
3824,34,0,0,40,<=50K
3825,31,0,0,70,<=50K
3826,33,0,0,40,<=50K
3827,47,0,0,50,<=50K
3828,27,0,0,50,<=50K
3829,36,0,0,40,<=50K
3830,31,0,0,40,<=50K
3831,56,0,0,40,<=50K
3832,18,0,0,12,<=50K
3833,54,0,0,60,<=50K
3834,27,0,0,40,<=50K
3835,65,10605,0,44,>50K
3836,65,0,0,24,<=50K
3837,21,0,0,48,<=50K
3838,22,0,0,40,<=50K
3839,32,0,0,40,<=50K
3840,42,0,0,35,>50K
3841,32,0,0,40,<=50K
3842,21,0,0,20,<=50K
3843,49,0,0,50,>50K
3844,30,0,0,43,<=50K
3845,20,0,0,11,<=50K
3846,55,0,0,40,<=50K
3847,46,0,0,40,<=50K
3848,31,0,0,40,<=50K
3849,31,0,1887,40,>50K
3850,58,0,0,40,<=50K
3851,34,0,0,40,<=50K
3852,65,0,0,48,>50K
3853,48,0,0,40,<=50K
3854,28,0,0,15,>50K
3855,44,0,0,40,>50K
3856,26,0,0,40,<=50K
3857,45,0,0,40,<=50K
3858,19,0,0,30,<=50K
3859,45,0,0,40,<=50K
3860,57,0,0,40,<=50K
3861,36,0,0,40,>50K
3862,45,0,1740,56,<=50K
3863,43,0,0,35,<=50K
3864,62,0,0,40,<=50K
3865,31,0,0,40,<=50K
3866,46,0,0,40,<=50K
3867,51,0,0,44,>50K
3868,38,0,0,38,<=50K
3869,38,0,0,43,<=50K
3870,51,0,0,38,>50K
3871,20,0,0,30,<=50K
3872,22,0,0,22,<=50K
3873,46,0,0,40,<=50K
3874,67,0,0,40,<=50K
3875,55,0,0,40,>50K
3876,24,0,0,40,>50K
3877,41,0,0,59,<=50K
3878,33,0,0,40,<=50K
3879,35,0,0,40,<=50K
3880,56,0,1977,60,>50K
3881,27,0,0,40,<=50K
3882,32,0,0,40,<=50K
3883,29,0,0,4,<=50K
3884,21,0,0,25,<=50K
3885,31,0,0,40,>50K
3886,42,0,0,45,<=50K
3887,19,0,0,25,<=50K
3888,63,99999,0,60,>50K
3889,34,0,0,18,<=50K
3890,38,0,0,40,<=50K
3891,19,0,0,20,<=50K
3892,34,0,0,40,<=50K
3893,21,0,0,40,<=50K
3894,27,0,0,32,<=50K
3895,63,0,0,60,<=50K
3896,25,0,0,20,<=50K
3897,51,0,0,60,<=50K
3898,50,0,0,40,<=50K
3899,63,0,0,40,<=50K
3900,53,0,0,40,<=50K
3901,18,0,0,10,<=50K
3902,41,5178,0,40,>50K
3903,32,0,0,50,<=50K
3904,19,0,0,40,<=50K
3905,41,0,0,45,<=50K
3906,29,0,0,37,<=50K
3907,66,3818,0,40,<=50K
3908,57,0,0,55,>50K
3909,49,0,0,40,>50K
3910,36,0,0,40,<=50K
3911,33,0,0,10,<=50K
3912,46,0,0,40,<=50K
3913,27,0,0,16,<=50K
3914,24,0,2339,40,<=50K
3915,17,0,0,14,<=50K
3916,32,0,0,40,<=50K
3917,40,0,0,65,<=50K
3918,35,0,0,50,<=50K
3919,22,0,0,30,<=50K
3920,41,0,0,30,<=50K
3921,75,0,0,9,<=50K
3922,22,0,0,40,<=50K
3923,45,0,0,40,>50K
3924,46,0,0,50,>50K
3925,50,0,0,40,<=50K
3926,31,0,0,40,<=50K
3927,47,0,0,40,>50K
3928,36,0,0,20,<=50K
3929,42,0,0,40,>50K
3930,23,0,0,50,<=50K
3931,28,0,0,40,<=50K
3932,44,0,0,40,>50K
3933,47,0,0,40,>50K
3934,61,15024,0,45,>50K
3935,50,0,0,40,<=50K
3936,54,0,0,50,>50K
3937,18,0,0,40,<=50K
3938,46,0,0,40,<=50K
3939,44,0,0,40,<=50K
3940,50,0,0,40,>50K
3941,32,0,0,60,<=50K
3942,48,0,0,25,<=50K
3943,40,0,0,60,>50K
3944,34,0,0,72,<=50K
3945,31,0,0,40,<=50K
3946,43,99999,0,45,>50K
3947,33,0,0,40,<=50K
3948,62,0,0,40,<=50K
3949,44,0,0,40,<=50K
3950,55,0,0,40,<=50K
3951,42,0,0,40,<=50K
3952,42,15024,0,40,>50K
3953,23,0,0,40,<=50K
3954,63,0,0,40,<=50K
3955,23,0,0,40,<=50K
3956,32,2907,0,35,<=50K
3957,30,0,0,30,<=50K
3958,50,0,0,40,<=50K
3959,19,0,0,40,<=50K
3960,40,0,0,40,<=50K
3961,45,0,0,40,<=50K
3962,51,0,0,50,>50K
3963,29,0,0,46,>50K
3964,18,0,0,16,<=50K
3965,64,0,0,40,>50K
3966,58,0,0,38,>50K
3967,43,0,0,45,>50K
3968,27,0,0,50,<=50K
3969,40,0,0,45,>50K
3970,25,2174,0,40,<=50K
3971,27,0,0,35,<=50K
3972,54,0,0,40,<=50K
3973,25,0,0,40,<=50K
3974,39,0,0,40,<=50K
3975,51,0,0,60,>50K
3976,29,0,2129,50,<=50K
3977,49,0,0,40,<=50K
3978,29,2407,0,40,<=50K
3979,39,0,0,30,<=50K
3980,51,0,0,30,<=50K
3981,50,0,0,40,<=50K
3982,39,0,0,40,>50K
3983,23,0,0,35,<=50K
3984,24,0,0,55,<=50K
3985,43,15020,0,35,>50K
3986,60,4386,0,84,>50K
3987,20,0,0,40,<=50K
3988,60,0,0,50,>50K
3989,35,0,0,36,<=50K
3990,41,0,0,50,>50K
3991,31,0,0,40,<=50K
3992,59,0,0,40,<=50K
3993,45,0,0,45,<=50K
3994,43,0,0,5,>50K
3995,20,0,0,30,<=50K
3996,25,4650,0,45,<=50K
3997,33,0,0,40,<=50K
3998,68,0,1510,30,<=50K
3999,37,0,0,55,>50K
4000,31,0,0,40,>50K
4001,31,0,0,40,<=50K
4002,31,0,1902,40,<=50K
4003,51,0,0,80,<=50K
4004,20,0,0,25,<=50K
4005,50,15024,0,40,>50K
4006,19,0,0,35,<=50K
4007,30,0,0,40,<=50K
4008,32,0,0,40,<=50K
4009,61,0,0,18,<=50K
4010,43,0,0,40,<=50K
4011,21,0,2001,25,<=50K
4012,32,0,0,50,>50K
4013,41,0,0,60,<=50K
4014,27,0,0,10,<=50K
4015,23,0,0,30,<=50K
4016,52,0,0,48,>50K
4017,38,0,0,60,>50K
4018,18,0,0,15,<=50K
4019,25,0,0,40,<=50K
4020,38,0,0,55,>50K
4021,39,0,0,40,<=50K
4022,64,0,0,70,<=50K
4023,31,0,0,99,>50K
4024,56,7298,0,45,>50K
4025,40,0,0,40,<=50K
4026,39,0,0,40,<=50K
4027,50,0,0,40,<=50K
4028,23,0,0,40,<=50K
4029,41,0,0,70,>50K
4030,37,0,0,40,>50K
4031,52,15024,0,40,>50K
4032,29,0,0,40,<=50K
4033,62,0,0,40,<=50K
4034,41,0,0,40,<=50K
4035,47,0,0,40,>50K
4036,25,0,0,40,<=50K
4037,22,0,0,20,<=50K
4038,42,0,0,36,<=50K
4039,27,0,0,50,<=50K
4040,33,0,0,40,<=50K
4041,37,0,0,50,>50K
4042,29,0,0,27,<=50K
4043,49,0,0,43,<=50K
4044,67,2414,0,16,<=50K
4045,44,0,0,40,<=50K
4046,47,0,0,40,>50K
4047,49,0,0,40,<=50K
4048,37,5013,0,40,<=50K
4049,41,15024,0,50,>50K
4050,19,0,0,40,<=50K
4051,22,0,0,70,<=50K
4052,45,4386,0,40,>50K
4053,24,0,0,25,<=50K
4054,67,0,0,40,<=50K
4055,28,0,0,40,<=50K
4056,22,0,0,40,<=50K
4057,57,0,0,40,>50K
4058,68,0,0,28,<=50K
4059,23,0,1719,30,<=50K
4060,49,0,0,40,<=50K
4061,42,0,0,65,<=50K
4062,61,0,0,40,>50K
4063,47,0,0,40,<=50K
4064,22,0,0,40,<=50K
4065,58,7688,0,50,>50K
4066,50,7688,0,60,>50K
4067,34,0,0,40,<=50K
4068,59,0,0,35,<=50K
4069,42,0,0,45,<=50K
4070,20,0,0,40,<=50K
4071,27,0,0,40,<=50K
4072,50,0,0,60,>50K
4073,63,15024,0,40,>50K
4074,32,0,0,40,<=50K
4075,37,0,0,40,<=50K
4076,63,0,0,20,<=50K
4077,22,0,0,20,<=50K
4078,24,0,0,25,<=50K
4079,40,0,0,40,<=50K
4080,36,0,0,40,<=50K
4081,30,0,0,50,<=50K
4082,38,0,0,20,<=50K
4083,34,0,0,40,<=50K
4084,21,0,0,30,<=50K
4085,56,0,0,43,<=50K
4086,38,0,0,40,>50K
4087,32,2174,0,40,<=50K
4088,45,0,0,24,<=50K
4089,64,0,0,40,<=50K
4090,30,0,0,50,>50K
4091,32,0,0,70,>50K
4092,26,0,0,40,<=50K
4093,46,0,0,30,>50K
4094,55,0,0,72,<=50K
4095,51,0,0,8,>50K
4096,62,0,0,40,<=50K
4097,34,0,0,40,>50K
4098,54,0,0,40,<=50K
4099,35,0,0,40,<=50K
4100,28,0,0,48,<=50K
4101,17,0,0,16,<=50K
4102,22,0,0,35,<=50K
4103,67,0,0,48,<=50K
4104,43,0,0,65,<=50K
4105,57,0,0,40,>50K
4106,38,0,0,35,<=50K
4107,19,0,0,25,<=50K
4108,34,0,0,40,<=50K
4109,50,0,0,16,<=50K
4110,33,0,0,40,<=50K
4111,18,0,0,20,<=50K
4112,40,0,0,5,<=50K
4113,32,0,0,45,<=50K
4114,25,0,0,40,<=50K
4115,29,0,0,40,<=50K
4116,33,0,0,50,>50K
4117,34,0,0,40,<=50K
4118,21,0,0,40,<=50K
4119,23,0,0,40,<=50K
4120,21,0,0,40,<=50K
4121,42,0,0,40,<=50K
4122,32,0,0,40,<=50K
4123,31,0,0,40,<=50K
4124,63,0,0,50,<=50K
4125,36,0,0,50,>50K
4126,34,0,0,30,<=50K
4127,60,0,0,40,<=50K
4128,23,0,0,30,<=50K
4129,47,4386,0,40,>50K
4130,20,0,0,16,<=50K
4131,50,0,0,50,>50K
4132,29,0,0,35,<=50K
4133,37,0,0,40,<=50K
4134,20,0,0,10,<=50K
4135,50,0,0,50,>50K
4136,31,0,0,50,<=50K
4137,27,0,0,40,<=50K
4138,35,0,0,40,>50K
4139,38,0,0,70,>50K
4140,24,0,0,40,<=50K
4141,29,0,0,40,<=50K
4142,27,0,0,40,<=50K
4143,21,0,0,48,<=50K
4144,64,10566,0,40,<=50K
4145,33,0,0,40,<=50K
4146,35,0,0,40,<=50K
4147,51,0,0,50,<=50K
4148,23,0,0,40,<=50K
4149,75,0,0,26,<=50K
4150,26,0,0,40,<=50K
4151,64,0,0,40,>50K
4152,32,0,0,50,<=50K
4153,17,0,0,20,<=50K
4154,34,0,0,47,<=50K
4155,37,0,0,40,>50K
4156,72,0,0,14,<=50K
4157,47,0,0,50,<=50K
4158,45,0,0,35,<=50K
4159,23,0,0,50,<=50K
4160,36,0,0,50,>50K
4161,62,15024,0,45,>50K
4162,34,0,0,53,>50K
4163,36,0,0,40,<=50K
4164,35,7688,0,60,>50K
4165,36,0,0,40,<=50K
4166,29,0,0,40,<=50K
4167,54,0,0,55,>50K
4168,38,0,0,40,<=50K
4169,27,0,0,50,<=50K
4170,26,0,0,45,<=50K
4171,44,0,0,20,<=50K
4172,26,0,0,36,<=50K
4173,42,0,0,45,<=50K
4174,37,15024,0,60,>50K
4175,26,0,0,35,<=50K
4176,36,0,0,40,<=50K
4177,19,0,0,40,<=50K
4178,44,0,0,50,<=50K
4179,23,0,0,42,<=50K
4180,27,0,0,40,<=50K
4181,53,0,0,60,<=50K
4182,28,0,0,40,<=50K
4183,22,0,0,35,<=50K
4184,29,0,0,40,<=50K
4185,41,0,0,40,>50K
4186,34,0,0,40,<=50K
4187,42,0,0,70,<=50K
4188,30,0,0,40,<=50K
4189,41,0,0,43,<=50K
4190,37,0,0,32,<=50K
4191,46,0,0,40,<=50K
4192,46,0,0,40,<=50K
4193,30,0,0,50,>50K
4194,27,0,0,50,<=50K
4195,25,0,0,43,<=50K
4196,21,0,0,40,<=50K
4197,23,0,0,40,<=50K
4198,18,0,0,30,<=50K
4199,46,0,0,40,<=50K
4200,27,0,0,48,<=50K
4201,25,0,0,60,<=50K
4202,61,0,2444,50,>50K
4203,50,0,0,40,>50K
4204,66,0,0,40,<=50K
4205,26,0,0,20,<=50K
4206,50,0,0,48,>50K
4207,41,0,0,40,<=50K
4208,43,0,0,20,<=50K
4209,38,0,0,40,>50K
4210,20,0,0,35,<=50K
4211,58,0,0,42,>50K
4212,41,7688,0,50,>50K
4213,43,0,0,36,<=50K
4214,39,0,1669,40,<=50K
4215,22,0,0,60,<=50K
4216,52,0,0,40,<=50K
4217,35,0,0,40,<=50K
4218,46,0,0,40,<=50K
4219,20,0,0,40,<=50K
4220,55,0,0,48,>50K
4221,48,0,0,40,<=50K
4222,22,0,0,40,<=50K
4223,30,0,0,55,<=50K
4224,40,0,0,40,<=50K
4225,44,0,0,45,<=50K
4226,55,0,0,40,<=50K
4227,53,0,0,28,<=50K
4228,57,0,0,40,<=50K
4229,57,0,1408,40,<=50K
4230,47,0,0,40,<=50K
4231,46,0,0,15,<=50K
4232,64,0,0,40,>50K
4233,18,0,0,18,<=50K
4234,28,0,0,40,<=50K
4235,25,0,0,40,<=50K
4236,37,0,0,50,<=50K
4237,33,0,0,32,<=50K
4238,66,1797,0,20,<=50K
4239,65,9386,0,40,>50K
4240,37,0,0,40,>50K
4241,19,0,0,30,<=50K
4242,37,0,0,35,<=50K
4243,41,0,0,40,<=50K
4244,41,0,0,40,<=50K
4245,76,0,0,8,<=50K
4246,52,0,0,40,<=50K
4247,23,0,0,50,<=50K
4248,43,0,0,35,<=50K
4249,32,0,0,55,<=50K
4250,33,0,0,35,<=50K
4251,33,0,0,15,<=50K
4252,59,0,0,50,<=50K
4253,21,0,0,40,<=50K
4254,40,0,0,40,<=50K
4255,22,0,0,35,<=50K
4256,45,0,0,35,<=50K
4257,28,0,1902,43,>50K
4258,38,0,0,50,<=50K
4259,56,0,0,40,<=50K
4260,42,0,0,18,<=50K
4261,19,0,0,36,<=50K
4262,48,0,0,30,>50K
4263,31,0,0,28,<=50K
4264,42,0,0,40,<=50K
4265,37,0,0,66,<=50K
4266,23,0,0,40,<=50K
4267,60,0,0,50,<=50K
4268,63,0,0,40,<=50K
4269,24,0,0,40,<=50K
4270,42,5178,0,50,>50K
4271,71,0,0,8,>50K
4272,32,0,0,40,<=50K
4273,57,0,0,50,<=50K
4274,56,0,0,44,<=50K
4275,65,0,0,50,<=50K
4276,42,0,1887,50,>50K
4277,24,0,0,40,<=50K
4278,31,0,0,40,>50K
4279,58,0,0,40,>50K
4280,44,0,0,45,>50K
4281,33,0,0,48,<=50K
4282,24,0,0,25,<=50K
4283,34,0,0,45,<=50K
4284,72,0,0,14,<=50K
4285,61,0,0,40,<=50K
4286,33,0,0,80,>50K
4287,58,0,0,40,<=50K
4288,57,15024,0,30,>50K
4289,25,0,0,40,<=50K
4290,72,0,0,16,<=50K
4291,23,0,0,40,<=50K
4292,40,0,0,40,<=50K
4293,38,0,0,48,>50K
4294,49,0,0,40,<=50K
4295,25,0,0,40,<=50K
4296,33,0,0,40,<=50K
4297,28,0,0,40,<=50K
4298,18,0,0,20,<=50K
4299,71,0,0,50,<=50K
4300,63,0,0,55,<=50K
4301,49,0,0,56,>50K
4302,65,0,0,40,>50K
4303,22,0,0,50,<=50K
4304,45,0,0,39,<=50K
4305,32,0,0,40,<=50K
4306,29,0,0,40,<=50K
4307,44,0,0,40,<=50K
4308,64,0,0,40,<=50K
4309,22,0,0,40,<=50K
4310,64,0,0,50,<=50K
4311,39,0,0,40,<=50K
4312,35,0,0,40,<=50K
4313,22,0,0,40,<=50K
4314,43,0,0,45,>50K
4315,26,0,0,75,<=50K
4316,47,0,0,40,>50K
4317,37,0,0,50,>50K
4318,25,0,0,40,<=50K
4319,41,0,0,45,>50K
4320,39,0,0,10,<=50K
4321,45,0,0,40,>50K
4322,18,0,0,30,<=50K
4323,37,0,0,40,<=50K
4324,30,0,0,40,<=50K
4325,34,0,0,60,<=50K
4326,22,0,0,25,<=50K
4327,18,0,0,30,<=50K
4328,22,0,0,40,<=50K
4329,55,0,0,10,<=50K
4330,56,0,0,35,>50K
4331,19,0,0,40,<=50K
4332,74,0,0,6,>50K
4333,18,0,0,40,<=50K
4334,39,0,0,40,<=50K
4335,33,0,0,36,<=50K
4336,28,0,0,40,<=50K
4337,38,0,0,40,<=50K
4338,53,0,0,40,<=50K
4339,44,0,0,55,>50K
4340,32,0,0,40,<=50K
4341,58,0,1887,40,>50K
4342,28,0,0,40,<=50K
4343,33,0,0,40,>50K
4344,33,0,0,45,>50K
4345,51,0,0,32,<=50K
4346,51,0,0,40,<=50K
4347,39,0,0,40,<=50K
4348,32,0,2002,66,<=50K
4349,45,0,0,45,<=50K
4350,19,0,0,20,<=50K
4351,52,0,0,20,>50K
4352,21,0,0,40,<=50K
4353,76,0,0,20,<=50K
4354,46,0,0,40,<=50K
4355,27,0,0,40,<=50K
4356,51,0,0,60,<=50K
4357,19,0,0,20,<=50K
4358,30,0,0,40,<=50K
4359,46,0,0,12,>50K
4360,68,0,1735,48,<=50K
4361,36,0,0,60,>50K
4362,71,0,0,20,<=50K
4363,32,0,0,40,<=50K
4364,43,0,0,40,<=50K
4365,33,0,0,50,<=50K
4366,24,0,0,40,<=50K
4367,38,0,0,36,<=50K
4368,76,2062,0,37,<=50K
4369,35,0,0,5,<=50K
4370,23,0,0,40,<=50K
4371,46,0,0,40,<=50K
4372,44,0,0,50,>50K
4373,17,0,0,10,<=50K
4374,30,0,0,40,<=50K
4375,51,0,0,15,<=50K
4376,18,0,0,24,<=50K
4377,23,0,0,18,<=50K
4378,53,0,0,40,>50K
4379,25,0,0,40,<=50K
4380,44,0,1902,40,>50K
4381,49,0,0,40,>50K
4382,28,0,0,40,<=50K
4383,58,0,0,40,>50K
4384,36,0,0,35,<=50K
4385,32,4787,0,40,>50K
4386,26,0,0,40,>50K
4387,25,0,0,50,<=50K
4388,19,34095,0,24,<=50K
4389,39,0,1902,40,>50K
4390,44,0,0,40,<=50K
4391,32,0,0,42,<=50K
4392,57,0,0,40,<=50K
4393,64,0,0,40,<=50K
4394,46,0,1564,45,>50K
4395,37,0,0,40,<=50K
4396,22,0,0,40,<=50K
4397,30,0,0,40,<=50K
4398,33,0,0,40,<=50K
4399,32,0,0,40,<=50K
4400,23,0,0,35,<=50K
4401,40,0,0,40,<=50K
4402,21,0,0,40,<=50K
4403,48,0,0,40,<=50K
4404,41,2354,0,40,<=50K
4405,37,0,0,40,<=50K
4406,30,0,0,45,<=50K
4407,49,0,0,50,>50K
4408,38,0,0,40,<=50K
4409,61,0,0,40,<=50K
4410,44,0,0,32,<=50K
4411,62,0,0,40,>50K
4412,47,0,0,40,<=50K
4413,35,0,0,50,<=50K
4414,44,0,0,40,<=50K
4415,30,0,0,40,<=50K
4416,28,0,0,45,<=50K
4417,57,0,0,50,<=50K
4418,26,0,0,40,<=50K
4419,38,0,0,48,>50K
4420,44,0,0,40,<=50K
4421,35,0,0,40,<=50K
4422,40,0,0,58,<=50K
4423,50,0,0,25,<=50K
4424,37,0,0,60,>50K
4425,26,4508,0,12,<=50K
4426,64,0,0,40,>50K
4427,30,0,0,40,<=50K
4428,29,0,0,40,<=50K
4429,28,0,0,50,>50K
4430,28,0,0,25,<=50K
4431,33,0,0,40,<=50K
4432,24,0,0,30,<=50K
4433,26,0,0,40,<=50K
4434,77,0,0,20,<=50K
4435,25,0,0,9,<=50K
4436,53,0,0,40,<=50K
4437,38,0,0,44,<=50K
4438,30,0,0,47,>50K
4439,39,0,0,40,<=50K
4440,51,0,0,50,>50K
4441,25,0,0,15,<=50K
4442,49,0,0,85,>50K
4443,51,0,0,40,<=50K
4444,47,0,1876,48,<=50K
4445,36,0,0,40,<=50K
4446,62,0,0,30,<=50K
4447,40,0,2205,45,<=50K
4448,30,0,0,40,<=50K
4449,39,0,0,40,<=50K
4450,47,0,0,50,<=50K
4451,28,0,0,40,<=50K
4452,23,0,0,40,<=50K
4453,57,0,0,40,<=50K
4454,33,0,0,40,<=50K
4455,58,0,0,24,<=50K
4456,84,0,0,6,<=50K
